2025-08-28 03:25:21,164 : INFO : Successfully launched the url
2025-08-28 03:25:23,714 : INFO : Clicked on my account link successfully
2025-08-28 03:25:24,058 : INFO : Entered the email successfully
2025-08-28 03:25:24,137 : INFO : Entered the password successfully
2025-08-28 03:25:26,553 : INFO : Successfully clicked on the Register button
2025-08-28 03:25:26,724 : INFO : Successfully verified the error message
2025-08-28 04:04:35 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 04:04:46 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 04:09:29 : INFO : ===== Starting test: test_registration_with_blank_email_and_password =====
2025-08-28 04:09:39 : INFO : ===== Finished test: test_registration_with_blank_email_and_password =====
2025-08-28 04:23:22 : INFO : ===== Starting test: test_registration_with_invalid_email_and_password =====
2025-08-28 04:23:29 : INFO : ===== Finished test: test_registration_with_invalid_email_and_password =====
2025-08-28 04:24:55 : INFO : ===== Starting test: test_registration_with_invalid_email_and_password =====
2025-08-28 04:25:04 : INFO : ===== Finished test: test_registration_with_invalid_email_and_password =====
2025-08-28 04:25:48 : INFO : ===== Starting test: test_registration_with_blank_email_and_password =====
2025-08-28 04:25:58 : INFO : ===== Finished test: test_registration_with_blank_email_and_password =====
2025-08-28 04:26:17 : INFO : ===== Starting test: test_registration_with_valid_email_invalid_password =====
2025-08-28 04:26:50 : INFO : ===== Finished test: test_registration_with_valid_email_invalid_password =====
2025-08-28 04:26:54 : INFO : ===== Starting test: test_registration_with_valid_email_invalid_password =====
2025-08-28 04:27:03 : INFO : ===== Finished test: test_registration_with_valid_email_invalid_password =====
2025-08-28 04:27:10 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 04:27:28 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 04:27:47 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 04:27:59 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 04:28:22 : INFO : ===== Starting test: test_registration_with_valid_email_invalid_password =====
2025-08-28 04:28:32 : INFO : ===== Finished test: test_registration_with_valid_email_invalid_password =====
2025-08-28 12:23:03 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:23:10 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:24:07 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:24:12 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:24:34 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:24:43 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:24:59 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:25:04 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:25:40 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 12:25:44 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
2025-08-28 13:09:30 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 13:55:19 : INFO : ===== Starting test: test_registration_with_invalid_email_valid_password =====
2025-08-28 13:55:30 : INFO : ===== Finished test: test_registration_with_invalid_email_valid_password =====
